#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
               555 5.540000000000e-09 1.105302873133e-18 -2.017112400203e-01 1.913153052802e-02 2.176214301163e-02 2.717762885693e-18 1.105302873133e-18 
               556 5.550000000000e-09 1.105634289561e-18 -2.019564996860e-01 1.924370078191e-02 2.175541908148e-02 2.717768987882e-18 1.105634289561e-18 
               557 5.560000000000e-09 1.105967063492e-18 -2.022047997805e-01 1.934375345265e-02 2.174853773956e-02 2.717776474632e-18 1.105967063492e-18 
               558 5.570000000000e-09 1.106300433267e-18 -2.024555547882e-01 1.943153382918e-02 2.174151502178e-02 2.717785313705e-18 1.106300433267e-18 
               559 5.580000000000e-09 1.106633646088e-18 -2.027081818196e-01 1.950691229826e-02 2.173436726918e-02 2.717795469169e-18 1.106633646088e-18 
               560 5.590000000000e-09 1.106965958715e-18 -2.029621012757e-01 1.956978502369e-02 2.172711109610e-02 2.717806901917e-18 1.106965958715e-18 
               561 5.600000000000e-09 1.107296637873e-18 -2.032167374950e-01 1.962007460519e-02 2.171976335816e-02 2.717819569959e-18 1.107296637873e-18 
               562 5.610000000000e-09 1.107624960946e-18 -2.034715193925e-01 1.965773071180e-02 2.171234111976e-02 2.717833428764e-18 1.107624960946e-18 
               563 5.620000000000e-09 1.107950216644e-18 -2.037258810909e-01 1.968273068078e-02 2.170486161914e-02 2.717848431469e-18 1.107950216644e-18 
               564 5.630000000000e-09 1.108271705687e-18 -2.039792625510e-01 1.969508007352e-02 2.169734223230e-02 2.717864529290e-18 1.108271705687e-18 
               565 5.640000000000e-09 1.108588741298e-18 -2.042311102039e-01 1.969481317817e-02 2.168980043768e-02 2.717881671885e-18 1.108588741298e-18 
               566 5.650000000000e-09 1.108900650049e-18 -2.044808775892e-01 1.968199345322e-02 2.168225378082e-02 2.717899807487e-18 1.108900650049e-18 
               567 5.660000000000e-09 1.109206772658e-18 -2.047280260049e-01 1.965671390308e-02 2.167471983711e-02 2.717918883039e-18 1.109206772658e-18 
               568 5.670000000000e-09 1.109506464774e-18 -2.049720251688e-01 1.961909737720e-02 2.166721617469e-02 2.717938844517e-18 1.109506464774e-18 
               569 5.680000000000e-09 1.109799097742e-18 -2.052123538994e-01 1.956929678408e-02 2.165976031869e-02 2.717959637132e-18 1.109799097742e-18 
               570 5.690000000000e-09 1.110084059651e-18 -2.054485008158e-01 1.950749521528e-02 2.165236971504e-02 2.717981205314e-18 1.110084059651e-18 
               571 5.700000000000e-09 1.110360756362e-18 -2.056799650624e-01 1.943390597177e-02 2.164506169304e-02 2.718003492728e-18 1.110360756362e-18 
               572 5.710000000000e-09 1.110628612458e-18 -2.059062570592e-01 1.934877248543e-02 2.163785342834e-02 2.718026442487e-18 1.110628612458e-18 
               573 5.720000000000e-09 1.110887072337e-18 -2.061268992805e-01 1.925236813020e-02 2.163076190711e-02 2.718049997123e-18 1.110887072337e-18 
               574 5.730000000000e-09 1.111135601459e-18 -2.063414270646e-01 1.914499591936e-02 2.162380388908e-02 2.718074098533e-18 1.111135601459e-18 
               575 5.740000000000e-09 1.111373687596e-18 -2.065493894549e-01 1.902698808431e-02 2.161699586908e-02 2.718098687729e-18 1.111373687596e-18 
               576 5.750000000000e-09 1.111600841929e-18 -2.067503500722e-01 1.889870552897e-02 2.161035403911e-02 2.718123705355e-18 1.111600841929e-18 
               577 5.760000000000e-09 1.111816600424e-18 -2.069438880212e-01 1.876053715952e-02 2.160389425056e-02 2.718149091113e-18 1.111816600424e-18 
               578 5.770000000000e-09 1.112020525181e-18 -2.071295988265e-01 1.861289908706e-02 2.159763197415e-02 2.718174783889e-18 1.112020525181e-18 
               579 5.780000000000e-09 1.112212205788e-18 -2.073070953993e-01 1.845623370221e-02 2.159158225853e-02 2.718200721552e-18 1.112212205788e-18 
               580 5.790000000000e-09 1.112391260498e-18 -2.074760090301e-01 1.829100861938e-02 2.158575968869e-02 2.718226841216e-18 1.112391260498e-18 
               581 5.800000000000e-09 1.112557337698e-18 -2.076359904053e-01 1.811771549393e-02 2.158017834376e-02 2.718253078971e-18 1.112557337698e-18 
               582 5.810000000000e-09 1.112710117220e-18 -2.077867106420e-01 1.793686871328e-02 2.157485175186e-02 2.718279369851e-18 1.112710117220e-18 
               583 5.820000000000e-09 1.112849311585e-18 -2.079278623340e-01 1.774900396414e-02 2.156979284387e-02 2.718305647917e-18 1.112849311585e-18 
               584 5.830000000000e-09 1.112974667135e-18 -2.080591606046e-01 1.755467667813e-02 2.156501390721e-02 2.718331846378e-18 1.112974667135e-18 
               585 5.840000000000e-09 1.113085965319e-18 -2.081803441550e-01 1.735446036281e-02 2.156052653843e-02 2.718357897660e-18 1.113085965319e-18 
               586 5.850000000000e-09 1.113183023776e-18 -2.082911763023e-01 1.714894482288e-02 2.155634159377e-02 2.718383733346e-18 1.113183023776e-18 
               587 5.860000000000e-09 1.113265697245e-18 -2.083914459926e-01 1.693873427726e-02 2.155246913971e-02 2.718409284590e-18 1.113265697245e-18 
               588 5.870000000000e-09 1.113333878432e-18 -2.084809687832e-01 1.672444537940e-02 2.154891840465e-02 2.718434482228e-18 1.113333878432e-18 
               589 5.880000000000e-09 1.113387498856e-18 -2.085595877774e-01 1.650670515130e-02 2.154569773036e-02 2.718459257057e-18 1.113387498856e-18 
               590 5.890000000000e-09 1.113426529495e-18 -2.086271745034e-01 1.628614884011e-02 2.154281452341e-02 2.718483539999e-18 1.113426529495e-18 
               591 5.900000000000e-09 1.113450981121e-18 -2.086836297219e-01 1.606341770599e-02 2.154027520905e-02 2.718507262537e-18 1.113450981121e-18 
               592 5.910000000000e-09 1.113460904717e-18 -2.087288841506e-01 1.583915675440e-02 2.153808518828e-02 2.718530357257e-18 1.113460904717e-18 
               593 5.920000000000e-09 1.113456391658e-18 -2.087628990946e-01 1.561401242521e-02 2.153624879675e-02 2.718552757888e-18 1.113456391658e-18 
               594 5.930000000000e-09 1.113437573712e-18 -2.087856669671e-01 1.538863025148e-02 2.153476926702e-02 2.718574399844e-18 1.113437573712e-18 
               595 5.940000000000e-09 1.113404622692e-18 -2.087972116925e-01 1.516365249946e-02 2.153364869589e-02 2.718595220716e-18 1.113404622692e-18 
               596 5.950000000000e-09 1.113357750213e-18 -2.087975889789e-01 1.493971580650e-02 2.153288801767e-02 2.718615160672e-18 1.113357750213e-18 
               597 5.960000000000e-09 1.113297207123e-18 -2.087868864521e-01 1.471744883099e-02 2.153248698178e-02 2.718634162792e-18 1.113297207123e-18 
               598 5.970000000000e-09 1.113223282732e-18 -2.087652236421e-01 1.449746992893e-02 2.153244413683e-02 2.718652173518e-18 1.113223282732e-18 
               599 5.980000000000e-09 1.113136303761e-18 -2.087327518167e-01 1.428038487059e-02 2.153275682236e-02 2.718669143122e-18 1.113136303761e-18 
               600 5.990000000000e-09 1.113036633356e-18 -2.086896536569e-01 1.406678461481e-02 2.153342116834e-02 2.718685025996e-18 1.113036633356e-18 
               601 6.000000000000e-09 1.112924669791e-18 -2.086361427726e-01 1.385724315524e-02 2.153443210107e-02 2.718699780994e-18 1.112924669791e-18 
               602 6.010000000000e-09 1.112800844929e-18 -2.085724630560e-01 1.365231545185e-02 2.153578335726e-02 2.718713371769e-18 1.112800844929e-18 
               603 6.020000000000e-09 1.112665622560e-18 -2.084988878768e-01 1.345253546152e-02 2.153746750732e-02 2.718725767064e-18 1.112665622560e-18 
               604 6.030000000000e-09 1.112519496733e-18 -2.084157191199e-01 1.325841428276e-02 2.153947598619e-02 2.718736940856e-18 1.112519496733e-18 
               605 6.040000000000e-09 1.112362989863e-18 -2.083232860728e-01 1.307043842630e-02 2.154179913137e-02 2.718746872478e-18 1.112362989863e-18 
               606 6.050000000000e-09 1.112196650561e-18 -2.082219441689e-01 1.288906822142e-02 2.154442622913e-02 2.718755546903e-18 1.112196650561e-18 
               607 6.060000000000e-09 1.112021051561e-18 -2.081120735964e-01 1.271473636911e-02 2.154734556879e-02 2.718762954577e-18 1.112021051561e-18 
               608 6.070000000000e-09 1.111836787554e-18 -2.079940777816e-01 1.254784665164e-02 2.155054450334e-02 2.718769091679e-18 1.111836787554e-18 
               609 6.080000000000e-09 1.111644472887e-18 -2.078683817607e-01 1.238877280573e-02 2.155400951555e-02 2.718773959759e-18 1.111644472887e-18 
               610 6.090000000000e-09 1.111444739054e-18 -2.077354304503e-01 1.223785756276e-02 2.155772629043e-02 2.718777565927e-18 1.111444739054e-18 
               611 6.100000000000e-09 1.111238232413e-18 -2.075956868323e-01 1.209541186267e-02 2.156167979326e-02 2.718779922484e-18 1.111238232413e-18 
               612 6.110000000000e-09 1.111025611787e-18 -2.074496300657e-01 1.196171424360e-02 2.156585435052e-02 2.718781046767e-18 1.111025611787e-18 
               613 6.120000000000e-09 1.110807546003e-18 -2.072977535414e-01 1.183701040789e-02 2.157023373389e-02 2.718780960939e-18 1.110807546003e-18 
               614 6.130000000000e-09 1.110584711335e-18 -2.071405628935e-01 1.172151296134e-02 2.157480124711e-02 2.718779691723e-18 1.110584711335e-18 
               615 6.140000000000e-09 1.110357789231e-18 -2.069785739820e-01 1.161540132603e-02 2.157953981481e-02 2.718777270011e-18 1.110357789231e-18 
               616 6.150000000000e-09 1.110127463944e-18 -2.068123108619e-01 1.151882182151e-02 2.158443207054e-02 2.718773730424e-18 1.110127463944e-18 
               617 6.160000000000e-09 1.109894420127e-18 -2.066423037505e-01 1.143188790795e-02 2.158946044447e-02 2.718769111196e-18 1.109894420127e-18 
               618 6.170000000000e-09 1.109659340495e-18 -2.064690870091e-01 1.135468058309e-02 2.159460725079e-02 2.718763453605e-18 1.109659340495e-18 
               619 6.180000000000e-09 1.109422903723e-18 -2.062931971479e-01 1.128724892683e-02 2.159985477277e-02 2.718756801627e-18 1.109422903723e-18 
               620 6.190000000000e-09 1.109185782324e-18 -2.061151708689e-01 1.122961078301e-02 2.160518534431e-02 2.718749201391e-18 1.109185782324e-18 
               621 6.200000000000e-09 1.108948640456e-18 -2.059355431547e-01 1.118175356663e-02 2.161058142811e-02 2.718740701062e-18 1.108948640456e-18 
               622 6.210000000000e-09 1.108712131978e-18 -2.057548454144e-01 1.114363518552e-02 2.161602569059e-02 2.718731350279e-18 1.108712131978e-18 
               623 6.220000000000e-09 1.108476898636e-18 -2.055736036944e-01 1.111518506580e-02 2.162150107195e-02 2.718721199684e-18 1.108476898636e-18 
               624 6.230000000000e-09 1.108243568305e-18 -2.053923369616e-01 1.109630526879e-02 2.162699085022e-02 2.718710300736e-18 1.108243568305e-18 
               625 6.240000000000e-09 1.108012753111e-18 -2.052115554653e-01 1.108687168419e-02 2.163247870065e-02 2.718698705380e-18 1.108012753111e-18 
               626 6.250000000000e-09 1.107785047965e-18 -2.050317591842e-01 1.108673528960e-02 2.163794875029e-02 2.718686465642e-18 1.107785047965e-18 
               627 6.260000000000e-09 1.107561029101e-18 -2.048534363613e-01 1.109572346376e-02 2.164338562576e-02 2.718673633282e-18 1.107561029101e-18 
               628 6.270000000000e-09 1.107341252692e-18 -2.046770621321e-01 1.111364134140e-02 2.164877449505e-02 2.718660259619e-18 1.107341252692e-18 
               629 6.280000000000e-09 1.107126253408e-18 -2.045030972465e-01 1.114027319580e-02 2.165410110405e-02 2.718646395466e-18 1.107126253408e-18 
               630 6.290000000000e-09 1.106916543378e-18 -2.043319868893e-01 1.117538384108e-02 2.165935180801e-02 2.718632090708e-18 1.106916543378e-18 
               631 6.300000000000e-09 1.106712611141e-18 -2.041641595980e-01 1.121872004309e-02 2.166451359630e-02 2.718617394143e-18 1.106712611141e-18 
               632 6.310000000000e-09 1.106514920614e-18 -2.040000262789e-01 1.127001192867e-02 2.166957411179e-02 2.718602353442e-18 1.106514920614e-18 
               633 6.320000000000e-09 1.106323910131e-18 -2.038399793226e-01 1.132897438367e-02 2.167452166612e-02 2.718587015184e-18 1.106323910131e-18 
               634 6.330000000000e-09 1.106139991800e-18 -2.036843918164e-01 1.139530843413e-02 2.167934525018e-02 2.718571424562e-18 1.106139991800e-18 
               635 6.340000000000e-09 1.105963550868e-18 -2.035336168543e-01 1.146870260299e-02 2.168403453933e-02 2.718555625340e-18 1.105963550868e-18 
               636 6.350000000000e-09 1.105794945031e-18 -2.033879869408e-01 1.154883423524e-02 2.168857989470e-02 2.718539659995e-18 1.105794945031e-18 
               637 6.360000000000e-09 1.105634503958e-18 -2.032478134895e-01 1.163537078640e-02 2.169297236179e-02 2.718523569697e-18 1.105634503958e-18 
               638 6.370000000000e-09 1.105482529016e-18 -2.031133864104e-01 1.172797107191e-02 2.169720366571e-02 2.718507394255e-18 1.105482529016e-18 
               639 6.380000000000e-09 1.105339293026e-18 -2.029849737871e-01 1.182628647346e-02 2.170126620246e-02 2.718491171955e-18 1.105339293026e-18 
               640 6.390000000000e-09 1.105205039909e-18 -2.028628216375e-01 1.192996209773e-02 2.170515302842e-02 2.718474940167e-18 1.105205039909e-18 
               641 6.400000000000e-09 1.105079984683e-18 -2.027471537575e-01 1.203863788761e-02 2.170885784879e-02 2.718458734938e-18 1.105079984683e-18 
               642 6.410000000000e-09 1.104964313520e-18 -2.026381716434e-01 1.215194968509e-02 2.171237500338e-02 2.718442591178e-18 1.104964313520e-18 
               643 6.420000000000e-09 1.104858183851e-18 -2.025360544887e-01 1.226953024509e-02 2.171569945070e-02 2.718426542608e-18 1.104858183851e-18 
               644 6.430000000000e-09 1.104761724367e-18 -2.024409592528e-01 1.239101019812e-02 2.171882675172e-02 2.718410622150e-18 1.104761724367e-18 
               645 6.440000000000e-09 1.104675035414e-18 -2.023530207975e-01 1.251601896528e-02 2.172175305371e-02 2.718394861769e-18 1.104675035414e-18 
               646 6.450000000000e-09 1.104598189371e-18 -2.022723520876e-01 1.264418562567e-02 2.172447507233e-02 2.718379292459e-18 1.104598189371e-18 
               647 6.460000000000e-09 1.104531231031e-18 -2.021990444507e-01 1.277513973759e-02 2.172699007364e-02 2.718363944376e-18 1.104531231031e-18 
               648 6.470000000000e-09 1.104474177964e-18 -2.021331678938e-01 1.290851211337e-02 2.172929585697e-02 2.718348846993e-18 1.104474177964e-18 
               649 6.480000000000e-09 1.104427021224e-18 -2.020747714713e-01 1.304393555265e-02 2.173139073810e-02 2.718334029075e-18 1.104427021224e-18 
               650 6.490000000000e-09 1.104389725999e-18 -2.020238837024e-01 1.318104553516e-02 2.173327353180e-02 2.718319518510e-18 1.104389725999e-18 
               651 6.500000000000e-09 1.104362232205e-18 -2.019805130305e-01 1.331948087444e-02 2.173494353489e-02 2.718305342561e-18 1.104362232205e-18 
               652 6.510000000000e-09 1.104344455186e-18 -2.019446483247e-01 1.345888433445e-02 2.173640051097e-02 2.718291527822e-18 1.104344455186e-18 
               653 6.520000000000e-09 1.104336286611e-18 -2.019162594168e-01 1.359890321340e-02 2.173764467551e-02 2.718278100182e-18 1.104336286611e-18 
               654 6.530000000000e-09 1.104337595369e-18 -2.018952976714e-01 1.373918989655e-02 2.173867668030e-02 2.718265084677e-18 1.104337595369e-18 
               655 6.540000000000e-09 1.104348228268e-18 -2.018816965839e-01 1.387940237833e-02 2.173949759936e-02 2.718252505554e-18 1.104348228268e-18 
               656 6.550000000000e-09 1.104368011029e-18 -2.018753724052e-01 1.401920475785e-02 2.174010891650e-02 2.718240386539e-18 1.104368011029e-18 
               657 6.560000000000e-09 1.104396749287e-18 -2.018762247871e-01 1.415826771035e-02 2.174051251243e-02 2.718228750269e-18 1.104396749287e-18 
               658 6.570000000000e-09 1.104434229606e-18 -2.018841374473e-01 1.429626893645e-02 2.174071065203e-02 2.718217618470e-18 1.104434229606e-18 
               659 6.580000000000e-09 1.104480220280e-18 -2.018989788487e-01 1.443289358914e-02 2.174070597282e-02 2.718207011915e-18 1.104480220280e-18 
               660 6.590000000000e-09 1.104534472479e-18 -2.019206028924e-01 1.456783468275e-02 2.174050147483e-02 2.718196950504e-18 1.104534472479e-18 
               661 6.600000000000e-09 1.104596721304e-18 -2.019488496194e-01 1.470079348548e-02 2.174010050942e-02 2.718187452845e-18 1.104596721304e-18 
               662 6.610000000000e-09 1.104666686811e-18 -2.019835459195e-01 1.483147989638e-02 2.173950676841e-02 2.718178536414e-18 1.104666686811e-18 
               663 6.620000000000e-09 1.104744074895e-18 -2.020245062454e-01 1.495961280672e-02 2.173872427443e-02 2.718170217457e-18 1.104744074895e-18 
               664 6.630000000000e-09 1.104828578459e-18 -2.020715333278e-01 1.508492044962e-02 2.173775737173e-02 2.718162510988e-18 1.104828578459e-18 
               665 6.640000000000e-09 1.104919878486e-18 -2.021244188925e-01 1.520714073827e-02 2.173661071575e-02 2.718155430502e-18 1.104919878486e-18 
               666 6.650000000000e-09 1.105017644979e-18 -2.021829443745e-01 1.532602159250e-02 2.173528926295e-02 2.718148988107e-18 1.105017644979e-18 
               667 6.660000000000e-09 1.105121537902e-18 -2.022468816295e-01 1.544132125426e-02 2.173379826176e-02 2.718143194440e-18 1.105121537902e-18 
               668 6.670000000000e-09 1.105231208294e-18 -2.023159936404e-01 1.555280859429e-02 2.173214324301e-02 2.718138058602e-18 1.105231208294e-18 
               669 6.680000000000e-09 1.105346299303e-18 -2.023900352186e-01 1.566026340972e-02 2.173033000900e-02 2.718133587970e-18 1.105346299303e-18 
               670 6.690000000000e-09 1.105466446999e-18 -2.024687536973e-01 1.576347671105e-02 2.172836462307e-02 2.718129788389e-18 1.105466446999e-18 
               671 6.700000000000e-09 1.105591281344e-18 -2.025518896175e-01 1.586225099980e-02 2.172625339980e-02 2.718126663883e-18 1.105591281344e-18 
               672 6.710000000000e-09 1.105720427219e-18 -2.026391774048e-01 1.595640053707e-02 2.172400289400e-02 2.718124217097e-18 1.105720427219e-18 
               673 6.720000000000e-09 1.105853505352e-18 -2.027303460377e-01 1.604575160275e-02 2.172161988852e-02 2.718122448593e-18 1.105853505352e-18 
               674 6.730000000000e-09 1.105990133029e-18 -2.028251197056e-01 1.613014274214e-02 2.171911138250e-02 2.718121357456e-18 1.105990133029e-18 
               675 6.740000000000e-09 1.106129925062e-18 -2.029232184568e-01 1.620942500228e-02 2.171648458013e-02 2.718120940901e-18 1.106129925062e-18 
               676 6.750000000000e-09 1.106272494697e-18 -2.030243588367e-01 1.628346215646e-02 2.171374687742e-02 2.718121194611e-18 1.106272494697e-18 
               677 6.760000000000e-09 1.106417454421e-18 -2.031282545156e-01 1.635213091574e-02 2.171090584830e-02 2.718122112354e-18 1.106417454421e-18 
               678 6.770000000000e-09 1.106564416619e-18 -2.032346169065e-01 1.641532112454e-02 2.170796923129e-02 2.718123686418e-18 1.106564416619e-18 
               679 6.780000000000e-09 1.106712994493e-18 -2.033431557721e-01 1.647293594189e-02 2.170494491610e-02 2.718125907355e-18 1.106712994493e-18 
               680 6.790000000000e-09 1.106862802866e-18 -2.034535798234e-01 1.652489200617e-02 2.170184092812e-02 2.718128764134e-18 1.106862802866e-18 
               681 6.800000000000e-09 1.107013458863e-18 -2.035655973071e-01 1.657111958120e-02 2.169866541281e-02 2.718132244147e-18 1.107013458863e-18 
               682 6.810000000000e-09 1.107164582568e-18 -2.036789165847e-01 1.661156268151e-02 2.169542662073e-02 2.718136333336e-18 1.107164582568e-18 
               683 6.820000000000e-09 1.107315797845e-18 -2.037932467019e-01 1.664617917743e-02 2.169213289178e-02 2.718141016175e-18 1.107315797845e-18 
               684 6.830000000000e-09 1.107466733094e-18 -2.039082979505e-01 1.667494087773e-02 2.168879263787e-02 2.718146275647e-18 1.107466733094e-18 
               685 6.840000000000e-09 1.107617021789e-18 -2.040237824202e-01 1.669783358682e-02 2.168541432577e-02 2.718152093487e-18 1.107617021789e-18 
               686 6.850000000000e-09 1.107766303177e-18 -2.041394145438e-01 1.671485713570e-02 2.168200646060e-02 2.718158450153e-18 1.107766303177e-18 
               687 6.860000000000e-09 1.107914223001e-18 -2.042549116344e-01 1.672602538603e-02 2.167857756829e-02 2.718165324763e-18 1.107914223001e-18 
               688 6.870000000000e-09 1.108060434203e-18 -2.043699944142e-01 1.673136620581e-02 2.167513617661e-02 2.718172695466e-18 1.108060434203e-18 
               689 6.880000000000e-09 1.108204597367e-18 -2.044843875374e-01 1.673092141271e-02 2.167169079711e-02 2.718180539221e-18 1.108204597367e-18 
               690 6.890000000000e-09 1.108346381445e-18 -2.045978201047e-01 1.672474668613e-02 2.166824990756e-02 2.718188832060e-18 1.108346381445e-18 
               691 6.900000000000e-09 1.108485464406e-18 -2.047100261718e-01 1.671291144668e-02 2.166482193281e-02 2.718197548871e-18 1.108485464406e-18 
               692 6.910000000000e-09 1.108621533851e-18 -2.048207452496e-01 1.669549870143e-02 2.166141522519e-02 2.718206663894e-18 1.108621533851e-18 
               693 6.920000000000e-09 1.108754287426e-18 -2.049297227984e-01 1.667260485212e-02 2.165803804591e-02 2.718216150421e-18 1.108754287426e-18 
               694 6.930000000000e-09 1.108883433540e-18 -2.050367107132e-01 1.664433946813e-02 2.165469854678e-02 2.718225981113e-18 1.108883433540e-18 
               695 6.940000000000e-09 1.109008691941e-18 -2.051414678030e-01 1.661082502299e-02 2.165140475037e-02 2.718236127745e-18 1.109008691941e-18 
               696 6.950000000000e-09 1.109129794215e-18 -2.052437602598e-01 1.657219659285e-02 2.164816453029e-02 2.718246561674e-18 1.109129794215e-18 
               697 6.960000000000e-09 1.109246484226e-18 -2.053433621202e-01 1.652860151602e-02 2.164498559287e-02 2.718257253655e-18 1.109246484226e-18 
               698 6.970000000000e-09 1.109358518740e-18 -2.054400557165e-01 1.648019901559e-02 2.164187545843e-02 2.718268174005e-18 1.109358518740e-18 
               699 6.980000000000e-09 1.109465667950e-18 -2.055336321183e-01 1.642715978439e-02 2.163884144172e-02 2.718279292502e-18 1.109465667950e-18 
               700 6.990000000000e-09 1.109567715833e-18 -2.056238915612e-01 1.636966553147e-02 2.163589063290e-02 2.718290578711e-18 1.109567715833e-18 
               701 7.000000000000e-09 1.109664460598e-18 -2.057106438644e-01 1.630790849105e-02 2.163302987987e-02 2.718302001926e-18 1.109664460598e-18 
               702 7.010000000000e-09 1.109755715189e-18 -2.057937088332e-01 1.624209089579e-02 2.163026577028e-02 2.718313531214e-18 1.109755715189e-18 
               703 7.020000000000e-09 1.109841307721e-18 -2.058729166479e-01 1.617242441547e-02 2.162760461281e-02 2.718325135342e-18 1.109841307721e-18 
               704 7.030000000000e-09 1.109921081675e-18 -2.059481082334e-01 1.609912955967e-02 2.162505241992e-02 2.718336783391e-18 1.109921081675e-18 
               705 7.040000000000e-09 1.109994896331e-18 -2.060191356131e-01 1.602243504860e-02 2.162261489188e-02 2.718348444244e-18 1.109994896331e-18 
               706 7.050000000000e-09 1.110062627107e-18 -2.060858622419e-01 1.594257715332e-02 2.162029740007e-02 2.718360086944e-18 1.110062627107e-18 
               707 7.060000000000e-09 1.110124165838e-18 -2.061481633164e-01 1.585979900752e-02 2.161810497084e-02 2.718371680537e-18 1.110124165838e-18 
               708 7.070000000000e-09 1.110179420846e-18 -2.062059260629e-01 1.577434989075e-02 2.161604227078e-02 2.718383194694e-18 1.110179420846e-18 
               709 7.080000000000e-09 1.110228317260e-18 -2.062590499995e-01 1.568648448839e-02 2.161411359361e-02 2.718394599214e-18 1.110228317260e-18 
               710 7.090000000000e-09 1.110270797184e-18 -2.063074471706e-01 1.559646213027e-02 2.161232284633e-02 2.718405864367e-18 1.110270797184e-18 
               711 7.100000000000e-09 1.110306819754e-18 -2.063510423525e-01 1.550454601019e-02 2.161067353664e-02 2.718416960867e-18 1.110306819754e-18 
               712 7.110000000000e-09 1.110336361103e-18 -2.063897732280e-01 1.541100238832e-02 2.160916876256e-02 2.718427860260e-18 1.110336361103e-18 
               713 7.120000000000e-09 1.110359414486e-18 -2.064235905274e-01 1.531609978189e-02 2.160781120302e-02 2.718438534685e-18 1.110359414486e-18 
               714 7.130000000000e-09 1.110375990263e-18 -2.064524581369e-01 1.522010814690e-02 2.160660310866e-02 2.718448957018e-18 1.110375990263e-18 
               715 7.140000000000e-09 1.110386115709e-18 -2.064763531686e-01 1.512329805299e-02 2.160554629433e-02 2.718459101084e-18 1.110386115709e-18 
               716 7.150000000000e-09 1.110389834857e-18 -2.064952659945e-01 1.502593985519e-02 2.160464213411e-02 2.718468941734e-18 1.110389834857e-18 
               717 7.160000000000e-09 1.110387208394e-18 -2.065092002412e-01 1.492830286782e-02 2.160389155733e-02 2.718478454861e-18 1.110387208394e-18 
               718 7.170000000000e-09 1.110378313448e-18 -2.065181727452e-01 1.483065454354e-02 2.160329504515e-02 2.718487617375e-18 1.110378313448e-18 
               719 7.180000000000e-09 1.110363243126e-18 -2.065222134663e-01 1.473325965933e-02 2.160285262954e-02 2.718496407493e-18 1.110363243126e-18 
               720 7.190000000000e-09 1.110342106263e-18 -2.065213653605e-01 1.463637951502e-02 2.160256389490e-02 2.718504804913e-18 1.110342106263e-18 
               721 7.200000000000e-09 1.110315027055e-18 -2.065156842114e-01 1.454027114795e-02 2.160242798032e-02 2.718512790505e-18 1.110315027055e-18 
               722 7.210000000000e-09 1.110282144636e-18 -2.065052384185e-01 1.444518656742e-02 2.160244358321e-02 2.718520346596e-18 1.110282144636e-18 
               723 7.220000000000e-09 1.110243612411e-18 -2.064901087446e-01 1.435137201017e-02 2.160260896538e-02 2.718527457013e-18 1.110243612411e-18 
               724 7.230000000000e-09 1.110199597663e-18 -2.064703880215e-01 1.425906722284e-02 2.160292196180e-02 2.718534107345e-18 1.110199597663e-18 
               725 7.240000000000e-09 1.110150280978e-18 -2.064461808147e-01 1.416850477417e-02 2.160337998948e-02 2.718540284523e-18 1.110150280978e-18 
               726 7.250000000000e-09 1.110095855592e-18 -2.064176030491e-01 1.407990939956e-02 2.160398005841e-02 2.718545977225e-18 1.110095855592e-18 
               727 7.260000000000e-09 1.110036526610e-18 -2.063847815952e-01 1.399349737931e-02 2.160471878486e-02 2.718551175761e-18 1.110036526610e-18 
               728 7.270000000000e-09 1.109972510452e-18 -2.063478538193e-01 1.390947595579e-02 2.160559240654e-02 2.718555872277e-18 1.109972510452e-18 
               729 7.280000000000e-09 1.109904034119e-18 -2.063069670980e-01 1.382804279116e-02 2.160659679818e-02 2.718560060408e-18 1.109904034119e-18 
               730 7.290000000000e-09 1.109831334347e-18 -2.062622782996e-01 1.374938546670e-02 2.160772748867e-02 2.718563735614e-18 1.109831334347e-18 
               731 7.300000000000e-09 1.109754656786e-18 -2.062139532348e-01 1.367368102537e-02 2.160897968075e-02 2.718566895049e-18 1.109754656786e-18 
               732 7.310000000000e-09 1.109674255284e-18 -2.061621660785e-01 1.360109556111e-02 2.161034827146e-02 2.718569537579e-18 1.109674255284e-18 
               733 7.320000000000e-09 1.109590391079e-18 -2.061070987669e-01 1.353178385531e-02 2.161182787270e-02 2.718571663609e-18 1.109590391079e-18 
               734 7.330000000000e-09 1.109503331800e-18 -2.060489403698e-01 1.346588905986e-02 2.161341283350e-02 2.718573275259e-18 1.109503331800e-18 
               735 7.340000000000e-09 1.109413350663e-18 -2.059878864446e-01 1.340354242853e-02 2.161509726385e-02 2.718574376184e-18 1.109413350663e-18 
               736 7.350000000000e-09 1.109320725666e-18 -2.059241383720e-01 1.334486309784e-02 2.161687505858e-02 2.718574971743e-18 1.109320725666e-18 
               737 7.360000000000e-09 1.109225738719e-18 -2.058579026782e-01 1.328995791705e-02 2.161873992109e-02 2.718575068530e-18 1.109225738719e-18 
               738 7.370000000000e-09 1.109128674600e-18 -2.057893903465e-01 1.323892132469e-02 2.162068538818e-02 2.718574674757e-18 1.109128674600e-18 
               739 7.380000000000e-09 1.109029820205e-18 -2.057188161202e-01 1.319183527378e-02 2.162270485598e-02 2.718573799856e-18 1.109029820205e-18 
